Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
04/11/21 7:00,22.17,47.0762069,64.27586207,19.08045977
21/02/21 4:00,82.135,233.1133333,80.1,16.42592593
16/01/21 15:00,54.86666667,207.7,76.56666667,13.38888889
28/01/21 3:00,65.63,153.0423333,73.13333333,9.462962963
24/11/20 15:00,72.1825,149.806,40.13333333,25.2037037
21/05/21 5:00,24.2825,33.55862069,77.44827586,23.10344828
01/03/21 9:00,40.5725,69.32866667,33.16666667,27.14814815
24/09/21 10:00,20.135,21.59066667,45.06666667,37.38888889
03/01/21 8:00,29.4975,108.6386667,73.4,15.42592593
10/11/20 3:00,59.745,72.12466667,59.3,16.53703704
08/11/21 18:00,47.49,98.792,40.53333333,23.68518518
04/07/21 8:00,40.2775,54.92766667,49.46666667,35.98148148
07/05/21 21:00,16.6525,36.83266667,45.2,27.40740741
10/07/21 8:00,37.9425,43.32566667,56.33333333,35.14814815
28/05/21 9:00,18.20333333,27.59033333,43.86666667,34.79629629
22/04/21 4:00,19.6175,59.74133333,66.06666667,20.46296297
11/01/21 5:00,29.41,95.83033333,83.56666667,11.87037037
22/09/21 19:00,19.765,45.671,85.46666667,30.0
26/05/21 2:00,37.605,57.67966667,28.73333333,26.83333333
22/02/21 20:00,74.355,191.184,67.5,22.62962963
25/12/21 23:00,107.1,282.977,84.63333333,13.44444444
20/04/21 22:00,5.396666667,15.60933333,43.36666667,24.27777778
07/11/21 16:00,38.395,98.82133333,31.7,28.94444444
10/11/20 1:00,76.18,127.2476667,63.93333333,15.61111112
22/12/20 11:00,84.87,254.4906667,33.9,26.57407407
04/04/21 15:00,52.54666667,22.43333333,10.0,36.2962963
22/12/21 3:00,62.62,134.7153333,81.53333333,9.5
25/06/21 9:00,36.7625,46.31533333,36.16666667,38.7037037
14/10/20 2:00,50.775,106.758,65.5,25.59259259
02/11/20 17:00,50.855,138.7403333,37.3,25.16666667
14/12/20 11:00,52.1725,112.2286667,70.3,15.68518519
23/01/21 22:00,59.10666667,209.5746667,74.03333333,17.77777778
09/06/21 13:00,79.865,44.17966667,28.6,44.64814815
25/01/21 23:00,62.02333333,172.6903333,76.06666667,11.38888889
14/07/21 8:00,10.01,41.03466667,59.66666667,33.46296296
21/06/21 7:00,18.68666667,27.276,53.3,34.25925926
14/04/21 4:00,67.4675,45.43533333,38.83333333,23.09259259
01/07/21 23:00,80.43,37.59666667,52.33333333,33.54497354
28/11/20 16:00,45.0575,123.1363333,40.33333333,24.77777778
13/02/21 4:00,61.76,194.395,78.23333333,14.44444444
25/10/20 16:00,55.335,137.5413333,22.46666667,31.98148148
05/11/20 18:00,78.9375,119.3486667,42.4,21.59259259
20/06/21 15:00,20.2625,41.45933333,39.66666667,38.57407407
04/03/21 9:00,34.34,62.16433333,25.03333333,32.16666667
03/11/21 10:00,31.6775,51.22133333,31.56666667,32.18518518
17/03/21 21:00,21.7425,71.364,51.36666667,24.05555555
16/06/21 15:00,16.32,36.196,58.86666667,33.42592593
02/07/21 19:00,59.2475,36.07833333,33.1,34.94444444
15/03/21 6:00,13.6925,78.29066667,59.03333333,18.03703704
12/05/21 14:00,36.9925,63.22566667,49.16666667,29.87037037
25/06/21 12:00,30.8825,41.781,28.3,40.77777778
23/12/20 12:00,84.7625,180.428,34.2,25.64814815
17/12/20 12:00,39.9425,122.7693333,62.73333333,13.12962963
14/11/21 2:00,44.6,86.22,82.2,15.2962963
20/02/21 5:00,55.965,190.6156667,79.43333333,14.64814815
20/05/21 7:00,39.9125,82.81633333,62.73333333,26.14814815
23/01/21 15:00,48.0375,73.67733333,36.36666667,22.81481482
21/05/21 11:00,13.7425,32.13333333,39.36666667,34.16666666
03/04/21 10:00,54.09666667,47.68285714,11.10714286,32.59920635
16/12/21 15:00,47.245,67.26233333,28.9,22.09259259
05/02/21 21:00,27.5,141.2043333,73.66666667,13.42592592
27/03/21 21:00,48.61,90.61833333,54.3,24.51851852
12/03/21 20:00,13.1825,57.579,54.06666667,21.11111111
18/05/21 20:00,29.43,43.17566667,40.76666667,31.98148148
21/07/21 13:00,19.265,33.22666667,51.46666667,37.87037037
15/10/21 11:00,25.3325,53.01566667,34.23333333,38.81481481
21/04/21 0:00,14.12,15.85566667,49.6,23.14814815
08/11/21 16:00,32.66,72.442,27.46666667,28.77777778
10/06/21 9:00,48.09,42.05966667,48.1,36.44444444
21/04/21 7:00,7.8725,18.274,63.26666667,20.74074074
09/01/21 12:00,63.55333333,126.18,59.23333333,20.85185185
06/05/21 4:00,41.73,45.526,47.16666667,26.5
26/02/21 12:00,42.405,24.5637037,15.77777778,36.11111111
23/02/21 15:00,67.9925,114.2233333,32.7,30.5
18/04/21 3:00,9.0775,35.88772727,53.59090909,22.47474748
13/10/20 12:00,50.8075,80.505,34.59090909,37.67676768
14/11/20 11:00,75.1625,131.9986667,28.83333333,31.42592593
22/05/21 5:00,26.5325,45.505,59.86666667,27.24074074
12/07/21 6:00,11.61,22.76666667,58.13333333,31.7962963
01/06/21 2:00,17.6125,26.29166667,80.1,23.46296296
03/04/21 22:00,40.82666667,60.91,34.1,20.53703704
04/05/21 21:00,40.04666667,43.82566667,46.93333333,27.25925926
29/06/21 16:00,68.46333333,39.66866667,33.23333333,40.77777778
22/12/20 21:00,91.9375,338.538,73.26666667,12.22222222
28/03/21 16:00,33.72,50.31933333,23.36666667,36.74074074
12/05/21 20:00,39.985,86.95033333,50.26666667,27.2037037
26/02/21 22:00,54.1025,47.99866667,43.4,25.88888889
04/05/21 18:00,59.4625,41.61433333,42.76666667,28.37037037
11/07/21 18:00,15.73,41.34433333,51.96666667,35.77777778
20/11/21 14:00,31.0625,54.596,25.96666667,33.03703704
20/11/20 6:00,49.8825,158.586,75.3,12.44444444
28/12/20 15:00,60.8025,49.44833333,40.13333333,16.46296296
25/01/21 14:00,77.42,113.8673333,53.3,20.87037037
05/11/21 8:00,31.85,70.88066667,49.23333333,26.46296296
05/11/20 17:00,66.7125,110.2216667,33.6,25.2037037
28/11/20 3:00,29.1625,94.40366667,74.3,12.53703704
24/10/20 2:00,41.3,88.95633333,55.6,18.57407407
17/06/21 23:00,31.51666667,17.68033333,55.7,31.90740741
01/01/22 8:00,69.21,191.629,76.2,12.81481482
26/10/20 2:00,49.5,92.13733333,52.56666667,19.35185185
28/09/21 17:00,13.2225,38.63566667,60.16666667,35.51851852
16/10/20 2:00,50.2475,64.13566667,63.13333333,21.88888889
10/05/21 0:00,11.9275,25.679,38.56666667,27.81481482
16/10/21 0:00,54.9275,106.9786667,79.4,25.33333334
12/07/21 0:00,12.0475,42.36433333,60.63333333,32.94444445
26/02/21 0:00,21.4475,61.24433333,55.03333333,19.5
11/05/21 19:00,31.6725,57.139,41.56666667,29.48148148
23/04/21 7:00,7.785,31.10733333,72.53333333,19.09259259
30/06/21 16:00,43.01,29.49833333,29.16666667,42.35185185
17/10/20 21:00,80.3625,93.725,57.26666667,24.31481481
06/02/21 16:00,20.55333333,45.35933333,38.86666667,21.62962963
21/05/21 23:00,31.59666667,40.063,58.4,27.27777778
11/12/21 9:00,35.275,78.47233333,35.66666667,27.87037037
09/01/21 13:00,67.6,128.338,61.36666667,20.25925926
19/11/21 9:00,40.8825,77.24433333,35.66666667,31.31481481
18/10/20 8:00,40.0475,88.76633333,40.03333333,32.72222222
10/03/21 18:00,20.1725,69.55433333,42.13333333,28.75925926
23/09/21 14:00,9.7525,17.187,99.1,27.14814815
05/11/20 0:00,89.64,187.745,67.93333333,17.35185185
19/12/21 15:00,50.3175,123.7856667,36.06666667,20.03703704
26/02/21 23:00,60.95333333,43.862,40.2,26.38888889
27/06/21 0:00,32.04,53.654,68.6,29.01851852
04/02/21 0:00,50.0725,36.685,55.36666667,15.75925926
20/04/21 8:00,48.8275,45.52233333,30.83333333,27.55555556
15/12/20 5:00,35.26333333,128.6896667,74.86666667,13.74074074
30/04/21 7:00,44.1425,87.89833333,30.23333333,32.55555556
28/10/20 4:00,57.80666667,124.795,65.23333333,16.12962963
16/01/21 3:00,86.1475,257.7513333,76.63333333,9.851851852
14/02/21 6:00,66.2475,165.3744828,77.4137931,12.93103448
20/04/21 6:00,20.82,49.88166667,36.0,22.46296296
20/01/21 21:00,89.81,331.198,79.86666667,13.25925926
13/11/20 15:00,67.57,88.055,20.0,29.7037037
31/10/20 21:00,66.8025,137.6576667,45.2,20.09259259
26/06/21 9:00,11.765,28.726,40.3,35.96296296
20/02/21 13:00,76.025,127.0246667,40.36666667,28.16666667
14/12/21 3:00,55.04,136.9513333,81.3,12.57407407
01/12/20 23:00,102.68,252.606,74.76666667,15.09259259
20/12/20 4:00,61.9225,257.147,75.0,7.777777778
01/01/22 9:00,73.2725,177.6076667,44.8,22.90740741
02/12/21 23:00,105.39,315.1793333,85.56666667,18.03703704
07/01/21 2:00,30.25,102.8273333,82.06666667,14.24074074
10/01/21 2:00,35.0125,131.229,82.56666667,13.57407407
04/04/21 19:00,40.61,39.955,24.16666667,28.61111111
09/11/21 19:00,44.595,122.616,66.16666667,20.31481482
02/11/21 2:00,29.98,48.63965517,56.93103448,20.30651341
11/06/21 16:00,45.3125,45.284,39.1,39.22222222
15/07/21 16:00,36.31,52.58566667,53.06666667,36.09259259
12/11/21 10:00,34.2175,51.64866667,24.26666667,35.90740741
08/02/21 17:00,47.06,121.753,51.86666667,22.14814815
03/03/21 16:00,29.9525,36.437,24.6,28.90740741
04/12/20 21:00,76.5475,124.9003333,67.36666667,17.09259259
15/12/20 10:00,45.19666667,126.392,58.03333333,17.5
08/07/21 18:00,65.94,31.15433333,39.36666667,35.09259259
18/12/21 14:00,69.5225,160.4583333,61.9,16.87037037
07/06/21 17:00,53.8275,40.005,32.36666667,38.83333333
23/02/21 19:00,71.62333333,178.1343333,62.56666667,22.22222222
12/06/21 16:00,9.0275,34.94866667,44.03333333,36.72222222
10/11/20 7:00,33.6675,89.776,62.46666667,16.75925926
25/03/21 16:00,25.185,25.999,27.56666667,28.81481481
28/12/20 7:00,35.6825,116.29,73.1,11.11111111
02/01/22 6:00,62.2175,185.8163333,82.9,10.12962963
21/12/20 3:00,64.7625,227.563,74.36666667,9.444444444
26/01/21 5:00,48.3625,200.2683333,76.36666667,9.074074074
29/01/21 0:00,117.945,288.3166667,76.96666667,9.722222222
17/12/21 3:00,64.5475,210.2221429,87.57142857,9.246031746
30/10/21 12:00,30.845,43.04433333,36.1,31.75925926
17/10/20 5:00,45.205,91.90433333,70.23333333,21.66666667
19/07/21 12:00,9.16,9.438,90.83333333,28.5
26/09/21 6:00,10.665,45.303,88.9,29.0
05/07/21 13:00,73.1,50.29724138,38.72413793,40.45977012
24/05/21 19:00,26.2375,22.10466667,20.96666667,34.38888889
03/06/21 1:00,23.8375,30.31333333,48.73333333,28.5
01/01/22 17:00,50.6425,143.3743333,53.8,18.7037037
21/09/21 7:00,14.3625,51.90433333,86.76666667,31.46296296
31/10/20 5:00,54.7175,92.57133333,66.1,16.74074074
01/05/21 20:00,59.49,22.866,22.0,32.88888889
04/11/20 19:00,98.5275,197.512,55.6,21.0
11/06/21 10:00,35.6025,48.2925,48.07142857,35.69444445
03/03/21 10:00,28.1025,49.02933333,29.73333333,28.66666666
06/06/21 17:00,42.3775,39.242,39.7,37.05555556
30/05/21 14:00,34.765,22.15066667,35.66666667,38.64814815
13/11/21 9:00,30.87,54.14366667,34.53333333,30.2962963
21/07/21 15:00,13.2775,29.62533333,49.8,38.68518518
25/10/20 23:00,76.43333333,81.13766667,52.7,19.96296296
22/10/21 19:00,71.265,101.0666667,63.83333333,25.96296296
07/12/21 7:00,22.0825,72.00066667,77.83333333,12.96296296
20/12/20 21:00,69.2,248.2786667,61.03333333,13.7037037
29/10/21 5:00,20.4025,39.91166667,85.4,18.25925926
01/06/21 21:00,15.595,58.903,65.0,29.0
26/12/20 20:00,95.4425,360.5756667,75.0,11.5
16/07/21 15:00,15.80666667,42.03133333,41.7,39.72222222
22/12/21 14:00,56.375,102.6966667,30.03333333,25.98148148
02/03/21 0:00,37.8175,88.80933333,56.53333333,17.94444445
03/12/20 13:00,54.335,117.964,33.1,29.96296296
26/04/21 15:00,40.965,18.85678571,12.5,40.13888889
17/04/21 6:00,3.985,42.79791667,47.41666667,24.21296296
10/12/21 11:00,41.5525,59.13133333,26.96666667,31.74074074
23/12/20 6:00,74.9425,247.0173333,76.1,8.888888889
09/10/21 12:00,40.23,46.81333333,39.06666667,38.05555556
28/07/21 10:00,5.6775,14.29,95.5,28.29629629
02/03/21 1:00,42.0125,77.23551724,55.24137931,17.85440613
11/01/21 3:00,34.1225,79.008,80.0,12.92592593
07/01/21 3:00,31.95,103.336,83.63333333,14.57407407
01/01/21 16:00,110.3825,239.7806667,51.26666667,17.88888889
01/11/20 1:00,58.6725,104.063,54.3,18.16666666
22/02/21 15:00,66.03,161.6383333,43.46666667,28.5
31/03/21 5:00,23.3575,50.20133333,47.33333333,19.61111111
09/12/20 18:00,58.0825,114.0683333,57.2,20.42592593
12/07/21 16:00,12.2775,26.67842105,46.84210526,35.81871345
20/11/21 3:00,58.23,99.265,84.36666667,14.81481481
20/02/21 4:00,58.0,191.1213333,80.26666667,15.03703704
28/02/21 1:00,34.195,44.99533333,65.6,15.70370371
06/07/21 20:00,97.3475,82.05066667,52.06666667,36.24074074
15/10/21 20:00,59.4675,175.3533333,79.36666667,27.7962963
17/11/21 14:00,48.705,79.301,29.66666667,31.53703704
25/09/21 6:00,13.625,42.87166667,94.76666667,27.57407407
29/05/21 7:00,35.235,21.754,46.66666667,33.22222222
18/12/21 21:00,58.26,188.793,71.46666667,10.70370371
22/06/21 2:00,25.62,56.614,60.6,30.11111111
14/10/21 18:00,29.48,125.5463333,57.53333333,29.2037037
29/10/20 8:00,32.09,54.43,32.56666667,29.64814815
03/07/21 10:00,30.5325,32.884,34.16666667,39.31481481
16/07/21 0:00,24.9775,56.48033333,73.83333333,31.40740741
17/06/21 3:00,18.735,50.66,78.26666667,28.31481481
30/04/21 14:00,57.1225,46.45866667,13.56666667,43.98148148
11/05/21 8:00,42.33,63.519,36.96666667,33.2962963
06/10/21 19:00,23.7875,79.95233333,70.2,30.40740741
03/04/21 8:00,47.715,50.899,18.1,30.18518519
07/05/21 19:00,11.225,34.44466667,37.86666667,29.55555555
18/02/21 0:00,68.3525,138.9303448,73.31034483,15.38314177
02/01/21 22:00,137.9625,457.4786667,74.9,14.98148148
14/10/21 21:00,52.5225,78.89666667,75.66666667,26.14814815
08/05/21 22:00,39.49,81.84033333,49.56666667,28.05555556
04/03/21 16:00,45.215,42.131,27.7,29.72222222
10/02/21 12:00,65.7925,104.1696667,33.83333333,27.61111111
29/10/21 9:00,17.8125,37.818,39.3,31.38888889
31/05/21 19:00,46.39,27.85866667,48.7,29.2037037
05/06/21 21:00,42.5375,48.75533333,58.83333333,30.51851852
16/12/20 4:00,29.605,139.9836667,82.9,9.222222222
19/11/20 9:00,29.31,122.2316667,48.3,24.72222222
22/04/21 18:00,22.0575,13.055,28.7,27.81481482
16/06/21 10:00,27.38,62.98733333,79.26666667,27.81481482
13/01/21 12:00,48.3275,143.9283333,64.8,13.55555555
23/02/21 1:00,64.0075,187.0016667,68.36666667,19.92592593
17/11/21 20:00,57.2975,187.862,78.93333333,17.92592593
11/03/21 17:00,13.265,49.338,28.2,31.98148148
17/12/21 11:00,58.0175,166.204,73.46666667,13.90740741
28/05/21 7:00,30.4375,38.661,50.76666667,32.68518519
30/12/20 22:00,54.335,239.3286667,75.9,7.981481482
02/05/21 17:00,75.93,68.38833333,18.53333333,40.12962963
25/06/21 0:00,30.5475,64.541,56.36666667,31.25925926
10/02/21 7:00,53.9475,160.9543333,76.56666667,13.16666667
19/07/21 14:00,9.535,20.27533333,80.83333333,30.03703704
20/05/21 3:00,37.195,78.69466667,69.3,25.16666667
01/05/21 4:00,89.005,47.18366667,40.0,27.77777778
08/05/21 12:00,16.8025,45.18166667,22.5,39.25925926
22/12/20 8:00,80.585,253.48,71.26666667,12.64814815
07/12/21 8:00,23.52,64.46933333,61.16666667,18.85185185
27/10/20 4:00,43.265,63.002,57.8,16.74074074
13/01/21 7:00,53.0025,129.4186667,72.26666667,11.81481482
14/03/21 4:00,16.425,104.1023333,66.56666667,17.53703704
15/02/21 15:00,60.9175,128.5951613,35.06451613,29.1218638
26/09/21 13:00,19.5875,31.976,46.96666667,37.90740741
27/09/21 3:00,15.4575,50.55366667,89.83333333,28.46296296
18/10/20 7:00,39.6725,90.39133333,64.5,22.90740741
12/07/21 4:00,15.86333333,29.93666667,58.86666667,31.68518519
13/05/21 15:00,12.64,29.58333333,48.73333333,29.5
30/11/20 14:00,74.045,138.3143333,38.8,26.66666667
24/04/21 19:00,5.315,20.599,25.26666667,28.59259259
04/11/21 18:00,58.3625,86.57966667,58.56666667,22.24074074
16/05/21 0:00,66.025,83.359,52.2,27.0
23/06/21 19:00,57.245,44.43533333,35.46666667,37.11111111
04/12/20 4:00,48.8225,124.5476667,72.03333333,14.88888889
06/07/21 19:00,91.1,64.0775,46.14285714,37.44047619
18/12/20 13:00,39.215,124.1723333,41.73333333,19.11111111
18/05/21 5:00,70.50333333,63.01366667,38.56666667,29.59259259
05/01/22 1:00,65.905,139.1131579,82.78947368,17.57309942
17/05/21 20:00,38.70666667,60.53433333,27.16666667,32.87037037
03/11/21 6:00,28.46,46.27133333,71.23333333,18.88888889
23/02/21 22:00,73.855,141.015,70.76666667,19.18518518
24/06/21 1:00,56.55,65.22,50.1,34.59259259
04/01/22 13:00,118.135,247.4033333,76.2,18.14814815
11/12/21 17:00,41.0875,123.4096667,53.43333333,20.12962963
18/06/21 20:00,20.095,18.39066667,58.2,32.2962963
19/07/21 3:00,12.4775,9.616333333,74.13333333,29.92592593
14/03/21 5:00,15.525,168.6626667,69.36666667,16.64814815
31/05/21 10:00,42.8625,38.14566667,37.33333333,38.29629629
21/12/20 5:00,62.295,219.7696667,74.0,9.444444444
05/11/21 20:00,50.4025,118.269,58.3,20.31481482
18/12/20 14:00,39.1225,120.2086667,38.93333333,19.2037037
12/01/21 20:00,48.2775,205.1726667,77.2,9.666666666
09/12/21 16:00,36.0625,76.51466667,42.16666667,25.0
21/04/21 15:00,4.3825,24.70533333,31.46666667,32.09259259
11/04/21 9:00,48.73,53.939,15.5,36.31481481
20/11/20 12:00,40.84,107.713,41.9,25.62962963
02/01/22 7:00,60.5025,189.6013333,82.9,9.944444444
14/07/21 2:00,10.5775,30.90296296,73.62962963,30.0
17/07/21 15:00,40.91,61.225,43.23333333,39.94444445
09/10/21 5:00,29.69,73.56833333,82.2,26.40740741
22/03/21 4:00,17.335,48.124,72.43333333,19.37037037
27/07/21 13:00,37.1775,72.75266667,63.83333333,34.85185185
01/11/20 13:00,69.98666667,82.866,25.76666667,33.2962963
30/03/21 6:00,44.3825,71.09366667,56.6,21.96296296
30/12/20 4:00,34.0425,177.4563333,82.16666667,6.703703704
08/02/21 10:00,63.59,97.84933333,29.76666667,29.22222222
16/04/21 20:00,27.24,28.683,32.96666667,29.07407407
27/10/20 21:00,73.2075,130.6176667,54.26666667,19.75925926
28/09/21 2:00,25.225,50.62333333,87.16666667,29.62962963
26/07/21 22:00,15.695,50.96666667,73.1,31.66666667
17/12/20 6:00,41.92,116.563,79.96666667,6.907407407
14/10/20 22:00,68.3625,106.57,64.0,24.11111111
24/07/21 10:00,11.605,39.47633333,45.13333333,39.37037037
14/05/21 9:00,12.67,20.062,27.83333333,34.16666667
29/09/21 23:00,20.25666667,48.21966667,83.83333333,29.75925926
16/12/20 21:00,33.99666667,132.3313333,79.46666667,9.351851852
08/02/21 4:00,45.28,173.8593333,76.4,11.0
08/03/21 23:00,28.07,79.917,50.03333333,23.24074074
22/11/20 15:00,35.2975,74.384,27.7,23.31481481
02/12/21 18:00,85.725,215.3906667,77.03333333,19.07407407
27/06/21 6:00,16.5825,47.15033333,58.23333333,30.03703704
30/05/21 21:00,29.4975,38.37833333,62.16666667,31.11111111
24/09/21 9:00,27.1375,24.64333333,47.93333333,37.05555556
07/12/21 15:00,17.71,42.098,39.43333333,25.72222222
08/10/21 17:00,36.2875,68.53733333,55.76666667,33.38888889
31/10/20 19:00,59.875,124.0253333,37.43333333,21.92592593
17/11/21 1:00,58.31,113.2176667,80.76666667,14.44444444
18/04/21 13:00,13.8775,20.23933333,17.56666667,37.48148148
03/12/21 22:00,58.6375,130.8316667,84.76666667,18.64814815
04/03/21 0:00,41.64,97.57466667,66.26666667,18.2037037
25/07/21 21:00,18.625,42.011,83.2,31.70370371
28/01/21 1:00,78.1975,157.4743333,71.8,10.64814815
07/01/21 6:00,22.3925,75.75366667,83.03333333,14.87037037
22/05/21 20:00,18.6275,46.35833333,33.33333333,33.87037037
03/01/21 0:00,142.375,377.8903448,75.44827586,15.01915709
10/03/21 17:00,20.615,56.72266667,35.66666667,30.53703704
01/10/21 18:00,36.7875,143.862,81.7,31.59259259
01/03/21 11:00,38.2525,54.71966667,32.86666667,28.05555556
09/10/21 9:00,45.16,62.28666667,51.83333333,35.2962963
14/01/21 22:00,105.43,364.2573333,75.03333333,13.57407407
28/10/21 12:00,16.58,45.816,30.2,35.33333333
02/04/21 12:00,59.925,25.22266667,11.7,33.81481481
22/11/20 6:00,50.13,115.6016667,71.33333333,10.53703704
20/11/21 16:00,31.375,55.08766667,40.2,26.88888889
18/02/21 19:00,68.32,148.8243333,61.9,20.31481482
03/11/21 4:00,36.06,43.41533333,58.4,20.66666667
21/03/21 0:00,21.63,79.04,54.3,21.94444445
15/10/21 14:00,40.4875,69.84033333,30.43333333,39.7962963
24/01/21 8:00,48.73,274.042,81.26666667,14.01851852
23/01/21 17:00,42.7425,103.117,42.9,21.37037037
29/12/20 20:00,54.01,225.943,74.7,10.2962963
03/12/20 22:00,91.16,193.152,70.36666667,16.77777778
20/07/21 5:00,10.8125,50.86766667,82.2,29.07407407
23/10/21 10:00,39.495,63.59833333,40.7,32.81481481
14/12/21 13:00,59.43,141.1406667,35.06666667,26.27777778
17/05/21 22:00,52.38666667,64.67733333,31.1,32.22222222
30/12/21 15:00,40.6625,98.38533333,35.1,22.38888889
01/05/21 3:00,93.26,47.38866667,37.2,28.59259259
24/06/21 2:00,58.035,71.286,59.9,33.55555555
02/11/21 8:00,31.0575,54.577,44.93333333,26.75925926
06/04/21 17:00,68.1,55.97388889,25.94444444,34.22839506
14/03/21 18:00,7.635,51.237,47.26666667,26.01851852
02/01/21 20:00,128.1375,477.151,73.83333333,15.46296297
18/02/21 22:00,83.735,206.696,73.0,17.42592593
24/03/21 10:00,15.55,35.79366667,22.96666667,34.18518518
02/02/21 8:00,58.3325,159.1923333,62.26666667,14.72222222
23/11/20 6:00,50.515,144.2076667,69.13333333,13.83333333
21/12/21 2:00,80.48,131.304375,77.125,11.45833333
07/12/21 11:00,28.51,37.87133333,30.23333333,30.2037037
26/07/21 20:00,18.555,46.92566667,74.76666667,32.01851852
05/04/21 22:00,37.1525,44.33714286,31.0,26.61375662
15/01/21 9:00,78.12,228.8903333,66.46666667,16.35185185
23/12/20 8:00,73.5475,247.7563333,69.06666667,12.98148148
13/12/21 1:00,59.625,94.535,80.06666667,13.96296296
14/12/21 23:00,108.09,295.6836667,83.06666667,12.5
13/12/21 22:00,98.61,231.6493333,80.4,13.88888889
25/05/21 16:00,22.0875,13.67166667,10.26666667,40.42592593
03/06/21 17:00,34.505,29.81733333,32.56666667,36.53703704
02/12/20 1:00,76.51,233.3613333,75.0,14.42592592
06/06/21 16:00,47.625,38.09566667,37.06666667,38.33333333
25/07/21 14:00,24.51,61.15133333,57.8,36.59259259
21/11/21 12:00,30.8,53.547,30.73333333,30.61111111
21/05/21 7:00,31.2875,32.71896552,74.5862069,23.60153257
24/10/20 8:00,49.7275,127.5616667,38.56666667,28.11111111
22/04/21 22:00,12.48,17.34133333,35.36666667,25.57407408
24/05/21 23:00,33.34666667,44.891,28.73333333,29.90740741
27/06/21 8:00,25.85,52.47566667,51.03333333,35.51851852
03/07/21 4:00,34.65,10.81566667,64.6,27.0
26/05/21 10:00,45.475,44.34866667,23.83333333,40.90740741
12/05/21 17:00,35.2075,51.69066667,34.1,32.64814815
26/01/21 19:00,51.5125,189.675,63.3,14.09259259
26/10/20 9:00,52.145,95.857,27.6,33.01851852
11/11/21 20:00,51.8825,157.8403333,75.73333333,19.07407407
06/11/21 7:00,29.3675,116.243,71.83333333,17.57407407
03/02/21 12:00,78.9275,120.3806667,28.33333333,27.61111111
17/12/20 23:00,64.05,229.0133333,78.86666667,9.481481481
24/03/21 7:00,15.835,80.155,58.16666667,20.75925926
20/06/21 12:00,19.18,39.703,43.86666667,37.2037037
29/10/20 11:00,44.7725,75.71076923,20.92307692,36.66666667
06/01/21 13:00,16.0325,38.86466667,41.36666667,28.16666667
02/03/21 5:00,34.82,60.949,57.7,16.83333334
17/03/21 11:00,27.59,46.21733333,26.23333333,32.96296296
30/10/21 11:00,27.6425,44.83333333,38.1,31.5
27/12/20 20:00,78.64,186.6736667,60.33333333,16.2037037
17/11/20 0:00,22.6325,57.99466667,73.16666667,16.2962963
12/04/21 10:00,48.68,30.932,12.33333333,39.22222222
15/04/21 19:00,32.8225,40.154,21.3,32.55555556
25/10/20 20:00,85.9425,159.361,51.76666667,21.87037037
04/05/21 2:00,39.6375,47.79766667,36.16666667,30.22222222
16/01/21 23:00,43.26333333,146.6746667,78.26666667,12.0
25/04/21 14:00,15.4,20.10863636,14.90909091,37.77777778
20/05/21 12:00,27.615,56.35,37.16666667,34.5
03/11/20 16:00,88.3425,155.8193333,32.26666667,28.85185185
01/05/21 6:00,89.615,59.45206897,38.44827586,28.52490421
09/10/21 3:00,33.675,84.011,82.06666667,27.31481481
28/02/21 4:00,23.5,46.82633333,66.36666667,13.92592593
22/12/20 6:00,79.6125,248.5183333,76.0,9.444444444
26/09/21 11:00,12.72,34.55366667,48.63333333,37.57407407
04/04/21 14:00,51.015,35.40566667,10.66666667,37.03703704
26/09/21 2:00,18.135,39.90866667,81.63333333,29.44444444
13/11/20 6:00,58.66,126.1843333,71.93333333,13.94444445
19/06/21 22:00,15.6,17.728,56.7,31.09259259
03/05/21 20:00,55.7625,71.05033333,29.66666667,34.2962963
12/07/21 10:00,14.285,37.68233333,55.5,34.74074074
22/07/21 2:00,22.125,43.008,76.03333333,30.92592593
26/07/21 8:00,14.5825,27.76166667,75.2,32.01851852
01/01/22 22:00,94.59,354.758,83.43333333,12.98148148
19/12/20 3:00,50.5825,240.0123333,76.46666667,7.185185185
22/12/21 9:00,46.3125,70.99433333,33.63333333,25.61111111
30/09/21 11:00,12.16,42.57,66.33333333,34.07407407
05/12/20 8:00,31.9575,74.73633333,57.3,19.77777778
31/10/21 17:00,31.82,96.13133333,52.0,25.14814815
31/10/20 8:00,64.01,117.8553333,41.26666667,26.61111111
03/11/20 20:00,109.9525,214.5626667,60.4,20.18518519
23/06/21 16:00,60.51,38.85333333,25.33333333,41.94444445
24/12/20 1:00,86.5925,262.6016667,74.73333333,9.351851852
03/11/20 21:00,110.3825,223.6216667,63.7,19.7037037
12/05/21 8:00,23.6525,48.171,34.86666667,34.05555555
20/09/21 23:00,17.2,39.22233333,100.0,28.25925926
12/05/21 18:00,37.03333333,59.95733333,35.93333333,31.98148148
17/01/21 7:00,56.31,176.7503333,76.8,13.33333333
22/04/21 13:00,16.9375,34.78133333,30.23333333,31.05555556
23/02/21 17:00,76.43,74.87866667,39.83333333,28.2037037
10/04/21 15:00,37.42,9.935666667,6.466666667,38.09259259
02/11/21 10:00,33.2875,54.15033333,34.13333333,31.55555556
28/10/20 5:00,63.37,83.958,64.83333333,15.94444444
19/11/21 21:00,91.1475,246.033,82.3,17.42592593
29/04/21 5:00,60.7875,46.47448276,41.55172414,25.84291188
